frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
165,150,C4F26O78Si42,-1050.29725716,-1048.030983261764,15.108492654906815,0.11335064139851314,0.16816100685816834,1.1031799735994592,7.061973163172315,1.0415671000082511
166,150,C4F26O78Si42,-1062.01763838,-1059.9455728158355,13.813770427764211,0.09976336464722298,0.14569639835061576,1.1101153658747465,6.378656777854489,0.8343846999923699
167,150,C4F26O78Si42,-1060.82632691,-1059.0670541375875,11.72848514941658,0.11862236284114497,0.18590850632982384,1.3776676767010827,6.264006061382365,0.8246198999986518
168,150,C4F26O78Si42,-1064.67736036,-1062.506786249578,14.47049406947978,0.13363856286730544,0.23996855818457716,1.9344592508155085,5.773356570507922,0.861599900003057
169,150,C4F26O78Si42,-1074.05970136,-1072.006447777152,13.688357218986008,0.12370638344189874,0.20174205692664662,1.7514824455227362,5.379669163989362,0.8096680000016931
170,150,C4F26O78Si42,-1054.36779234,-1052.2804764583707,13.915439210862434,0.0842395573525518,0.12448195966565803,0.685172137244583,8.223674804971983,0.8851914999831934
171,150,C4F26O78Si42,-1056.467133,-1055.2478213831782,8.128744112145796,0.14838306117867672,0.21091419406523335,0.9983479541448165,37.49477903152685,0.9584863999916706
172,150,C4F26O78Si42,-1055.47158639,-1053.6091607660055,12.416170826630454,0.12373494994216312,0.1960529753989859,1.6166752786826648,5.891160546635017,0.9895571000233758
173,150,C4F26O78Si42,-1056.13101252,-1053.920055873692,14.739710975386515,0.09659533145204345,0.13795985674662234,0.6843645535870188,11.856201428423606,1.0129574000020511
174,150,C4F26O78Si42,-1057.36682077,-1055.1618032082915,14.700117078056488,0.09829683630226356,0.15253836889880548,1.2538385313138118,11.813799333978464,1.0171796999929938
175,150,C4F26O78Si42,-1059.31726198,-1057.9432210624218,9.160272783854756,0.11660128227722806,0.18893088647577796,1.678022040631281,11.368339370295955,0.9195505999960005
176,150,C4F26O78Si42,-1056.56636206,-1054.7561102956533,12.068345095644872,0.13062417942110108,0.19845681212126973,1.2686352410892128,10.181752697062377,0.8531400999927428
177,150,C4F26O78Si42,-1053.73060363,-1051.9209861159325,12.064116760449602,0.12435838853005524,0.1900060846364687,1.1973778342002501,12.430846994490883,0.8716387999884319
178,150,C4F26O78Si42,-1071.14734792,-1069.530601337552,10.778310549652208,0.11323306005766817,0.18762093501048283,1.4419654764338423,4.86652995230955,0.8949566000082996
179,150,C3F26O78Si43,-1069.00065434,-1067.134050861001,12.444023193326455,0.11323901940804619,0.18923999849500892,1.7697207934341344,3.8535787632212735,0.879921200015815
180,150,C3F26O78Si43,-1055.5117611,-1053.5479918941855,13.091794705430098,0.07452497281910922,0.10981369812853702,0.7028481155556552,5.696696473464774,0.9348242999985814
181,150,C3F26O78Si43,-1056.329101,-1053.8552525639534,16.492322906977584,0.09227535596426553,0.1300116232843507,0.7293020678502586,6.066688039393487,0.9599019999732263
182,150,C3F26O78Si43,-1054.79464728,-1052.6495724320412,14.300498986391782,0.09053927194090937,0.1249687540185668,0.6401782122635133,7.735737379110088,0.9372489000088535
183,150,C3F26O78Si43,-1053.62090837,-1051.3926363065839,14.855147089441138,0.09193684574686123,0.12326374126078149,0.624565853753621,7.566897322877191,0.9840942000155337
184,150,C3F26O79Si42,-1046.90781435,-1043.7563656717539,21.009657854974648,0.1016978253925833,0.14166499677645633,0.7063793452866026,8.831228347118536,0.9672721999813803
185,150,C3F26O78Si43,-1055.69353714,-1053.5266731381416,14.445760012389048,0.09996130429655392,0.14629851427168963,0.6413618591945622,10.537876266490178,0.9138392999884672
186,150,C3F26O78Si43,-1056.09903804,-1053.8634183704853,14.904131130098602,0.09269002613370338,0.12865619066868492,0.7013005430489692,8.046551632707331,0.8667445000028238
187,150,C3F26O78Si43,-1055.73824044,-1053.251973643899,16.575111974007086,0.09719508546335731,0.1362522863125723,0.6525368686440017,7.766735178428837,0.8413707000145223
188,150,C3F26O78Si43,-1066.13828443,-1063.6662770807743,16.4800489948387,0.08527850304768578,0.12100787520170223,0.6747424025043168,6.19861803572143,0.9359145000053104
189,150,C3F26O78Si43,-1058.34581304,-1056.2775566726923,13.788375782050935,0.08548307756749805,0.1173018828858655,0.5524152301446232,8.531726364940802,0.9046449000015855
190,150,C3F26O78Si43,-1053.50476047,-1051.318062223494,14.577988310040078,0.08552473240065417,0.11547422246844108,0.5437208763803484,7.511563444944601,0.9168087000143714
191,150,C3F26O78Si43,-1054.07232338,-1051.983968243003,13.922367579980346,0.11232546874948326,0.1619079605010017,0.7757782690145715,4.55698472928273,0.9061768999963533
192,150,C3F26O78Si43,-1057.43664188,-1054.9791647270322,16.3831810197856,0.09862727466831696,0.1369123331255656,0.7626778209162007,10.344458507322122,0.9228156000026502
193,150,C3F26O79Si42,-1045.03247317,-1042.6396562755108,15.9521126299281,0.12608443237699246,0.1747356581324124,0.8376607499529357,6.697784042805427,0.8879206999845337
194,150,C3F26O79Si42,-1047.49927592,-1044.5884957239032,19.405201307311774,0.10889061057945254,0.15136832269681325,0.5244946454935152,10.366106444868391,0.9656220999895595
195,150,C3F26O78Si43,-1055.54314939,-1053.679177828133,12.42647707911298,0.11670482180304019,0.16325237424947073,0.7212076947019733,5.111928249047516,1.0256921999971382
196,150,C3F26O78Si43,-1056.90585173,-1054.3115425929427,17.295394247048534,0.08728622162562523,0.13279808344549082,1.0620697503492043,6.460302423985119,0.8830374000244774
197,150,C3F26O78Si43,-1060.55345744,-1058.1662001162767,15.915048824822406,0.08064582152072987,0.11538222694650262,0.5850992210114602,7.435106951223298,0.8311661999905482
198,150,C3F26O78Si43,-1066.15383484,-1063.6101554781199,16.957862412533967,0.08620083825697453,0.1203968405456478,0.5889918419209467,5.114133438660845,0.8493199000076856
199,150,C3F26O78Si43,-1066.94515464,-1064.3192069157958,17.50631816136168,0.08040804051579191,0.11432676810994104,0.5975860480389473,4.117375613638134,0.8590580000018235
200,150,C3F20O83Si44,-1072.6627006,-1071.4866477549076,7.840352300616663,0.08566298901536198,0.1339464056173572,1.2275315161585496,7.022682295796742,1.0037718999956269
201,150,C3F20O83Si44,-1073.45680386,-1071.8663763925433,10.602849783044803,0.09039882341758013,0.1406796074383095,1.2705956376794592,6.305543116421376,0.9290041000058409
202,150,C3F20O83Si44,-1067.51749547,-1065.7422637343407,11.83487823772945,0.07849920308263669,0.10982749387454348,0.4890221094504345,9.57800392862062,0.993937699997332
203,150,C3F20O83Si44,-1072.82990318,-1071.2967209219933,10.221215053378122,0.07875997729836612,0.12208476613805015,1.0809585716906993,6.137590919438343,0.9476549999963026
204,150,C3F20O83Si44,-1068.78204161,-1067.0024903416634,11.863675122244786,0.0751800303548779,0.11048263045995804,0.7678893663896891,8.199361678656759,1.0034202999959234
205,151,C3F20O83Si45,-1080.47336444,-1079.304010361433,7.744066745477082,0.08357713321380501,0.12634137202309997,0.6803929139009723,10.356791323328379,1.0524284999992233
206,150,C3F20O83Si44,-1073.63097975,-1072.2509062364697,9.200490090202038,0.0709352039032422,0.10877609838371483,0.8461776953543969,6.60368781983075,0.9999538999982178
207,151,C3F20O84Si44,-1082.44446766,-1081.0002563372254,9.564313395858695,0.12043491427909747,0.1720179954565904,0.820638512691302,6.342043364926639,0.8998498999862932
208,150,C3F20O83Si44,-1081.88199122,-1080.5217225179076,9.068458013948657,0.10507338559017149,0.16188517783692583,1.3554672724711494,6.940983343523235,0.9453593000071123
209,150,C3F20O83Si44,-1087.86457088,-1086.439263164997,9.502051433352486,0.08298595471481737,0.13092597262482464,1.2698155259407404,5.615612633096143,0.9221856000076514
210,150,C3F20O83Si44,-1068.61940125,-1068.4811719805002,0.9215284633319243,0.13737337159945803,0.22780078140253995,1.6435081177088493,6.770714585633114,0.9104236999992281
211,150,C3F20O83Si44,-1072.19742732,-1071.2206409424543,6.511909183638332,0.2062941887581174,0.3060757358942643,1.5916578451954082,7.970279203759552,0.9943499000219163
212,150,C3F20O83Si44,-1072.55141522,-1071.0262215435505,10.167957842997263,0.06918270480340573,0.10483193691154784,0.7662071491882214,5.9033855170106415,0.8525945000001229
213,150,C3F20O83Si44,-1067.53958616,-1066.447565510869,7.280137660873152,0.1338281702672412,0.20464970961003998,1.3564689904998188,7.907460187299902,0.9724233000015374
214,150,C3F20O83Si44,-1068.60427585,-1067.435459509492,7.792108936720676,0.12240290165245192,0.18609362163000695,1.2021622462218469,10.762909881515965,1.073296799993841
215,150,C3F20O83Si44,-1076.58199415,-1075.454797744751,7.514642701659492,0.13333902617313456,0.20286042945208776,1.2361975946576205,6.198852199519036,0.9244355999981053
216,150,C3F20O83Si44,-1077.08825523,-1075.937522687018,7.671550286546942,0.13971207564454688,0.2336910232440594,2.139657291533416,6.7092298403954675,0.8733715999987908
217,150,C3F20O83Si44,-1075.97897757,-1075.6834936514497,1.9698927903361134,0.15157446345427897,0.2448441581069316,1.8597670505417285,7.570112728610256,0.9103618999943137
218,150,C3F20O83Si44,-1083.30479007,-1083.162615954876,0.9478274341608994,0.15893391185781525,0.2552526660630578,1.8960762248887086,6.452306374619389,0.9434080999926664
219,150,C3F20O83Si44,-1086.69712907,-1085.9609501585364,4.907859409757596,0.17628795376586354,0.2878068437537685,1.9756914462066884,6.545164630861702,0.9457090999931097
220,150,C3F22O81Si44,-1079.05598659,-1077.6892850399017,9.111343667321611,0.24389150220937927,0.3887770466634323,2.8307965907659645,7.548784681630613,0.9868704999971669
221,150,C3F22O81Si44,-1066.10400719,-1064.527713418007,10.508625146620336,0.12769849046624715,0.2254733397301714,2.113050656566367,7.926868926697665,0.8779252000094857
222,150,C3F22O81Si44,-1067.94397207,-1066.3900509625673,10.359474049550954,0.3652617795785214,0.5760788631808745,3.416657564491042,7.258746897123566,0.8594458999868948
223,150,C3F22O81Si44,-1064.57067607,-1063.5544753074646,6.774671750235939,0.12768135456860516,0.19679823929308962,1.5264262230219756,6.476636055169227,0.9306993000209332
224,150,C3F22O81Si44,-1063.0399953,-1062.3015892133117,4.922707244589523,0.15010259174020638,0.2311815525695809,1.6970426242979515,10.16489503523032,0.9508884000242688
225,150,C3F22O81Si44,-1065.68526689,-1064.4959484189749,7.928789806834781,0.1273722593935814,0.2147255889545259,2.083496754662507,8.64350748563319,1.036809200013522
226,150,C3F22O81Si44,-1068.87199211,-1067.3902833983302,9.878058077799022,0.1193916568102118,0.1976533353888238,1.6172053849117827,9.17633804092553,1.0151865000079852
227,150,C3F22O81Si44,-1069.02461414,-1067.599285326898,9.502192087346277,0.13117430025183574,0.22597473916635907,1.813515318613909,7.315106801570774,0.9829972999868914
228,150,C3F22O81Si44,-1074.34007169,-1073.5354463160038,5.364169159975063,0.15096004035644928,0.2603774341559374,2.0199530054670034,7.6192651978925765,0.9742323000100441
229,150,C3F22O81Si44,-1079.76384928,-1078.6443583220243,7.463273053170572,0.148494959565017,0.24506198534009296,1.8327959306415238,6.010237014449097,0.8823719999927562
230,150,C3F22O81Si44,-1068.91536088,-1066.8421819880605,13.821192612930037,0.08559451597676339,0.14471149232647526,1.2903043138156494,6.457302638774491,0.8458730000129435
231,150,C3F22O81Si44,-1066.73402186,-1065.1326409727335,10.675872581776577,0.11724066175891942,0.17862206879312892,1.3576240195620803,6.653574170200931,0.9202650000224821
232,150,C3F22O81Si44,-1067.39337329,-1066.1139820441604,8.529274972264224,0.5249863619713677,0.9557036996575548,9.002967632612096,10.420983411664468,0.9450393999868538
233,150,C3F22O81Si44,-1068.79773524,-1067.6464073807,7.675519061999694,0.1338477066064055,0.21201991638848414,1.8828539270787035,6.993380381735073,0.9264312000013888
234,151,C3F22O82Si44,-1070.46331614,-1069.2465218678117,8.058240213167425,0.13466484862746986,0.20177024992162615,1.285801731882373,6.9559375279740685,0.9271989999979269
235,150,C3F22O81Si44,-1071.26618189,-1069.8501556292176,9.440175071883155,0.184416916661776,0.2762133640215183,1.833327313782521,6.850582189080575,0.8502325000008568
236,150,C3F22O81Si44,-1069.62958699,-1068.5696049705148,7.066546796568218,0.2596514637883688,0.4298220387323405,3.3235707805625863,6.489273704356829,0.8868118000100367
237,150,C3F22O81Si44,-1071.07944179,-1069.416772350669,11.084462928873412,0.154066595653578,0.25007760424345754,1.5214026674223173,7.430145361166833,0.8952321000106167
238,150,C3F22O81Si44,-1081.29878867,-1080.0194922536612,8.52864277559244,0.1469720883775552,0.2427986042320584,1.9842147915657422,5.822358510712046,0.8694650999968871
239,150,C3F22O81Si44,-1084.86514867,-1083.8436488211155,6.809998992563729,0.16322897996741037,0.26537804553882616,1.9199942029031865,5.562886003651342,0.8492333000176586
240,150,C3F24O79Si44,-1075.8499976,-1074.8757490441203,6.494990372531598,0.15120770161356062,0.25002141383144405,1.7637962445473796,5.967559312409806,0.8369449999881908
241,150,C3F24O79Si44,-1063.93978677,-1062.9551173001528,6.56446313231451,0.14581816751048418,0.22043016421115857,1.45093715810611,12.797333990989294,0.9034699999901932
242,150,C3F24O79Si44,-1065.5945659,-1064.6248271167278,6.464925221813853,0.1399572580383984,0.20921052663500744,1.3354560957717272,8.140771638444233,0.9201983000093605
243,150,C3F24O79Si44,-1066.7569152,-1066.254432670772,3.349883528186789,0.15271197586624796,0.2301025540496868,1.4725425376559482,6.833150610057852,0.8936460000113584
244,150,C3F24O79Si44,-1066.28153721,-1066.1366291865706,0.966053489528349,0.14314693307619905,0.22383043183772242,1.317351696712072,6.181375617389871,1.262048299977323
245,150,C3F24O79Si44,-1064.28090067,-1063.2830388396978,6.652412202013996,0.14524894531575777,0.22160950061121265,1.5980934280105226,7.4900119344445635,2.1723128000157885
246,150,C3F24O79Si44,-1066.70647421,-1065.6276131495833,7.192407069443712,0.15425541449573157,0.24431957965465997,1.568365887890428,15.813199516006684,1.5802166999783367
247,150,C3F24O79Si44,-1067.40415159,-1066.4284971654415,6.504362830390467,0.15629829730950207,0.2361039241685259,1.6277818611253754,6.88464405471946,1.556190700008301
248,150,C3F24O79Si44,-1070.19210096,-1068.9909080043435,8.007953037710347,0.14995616951662366,0.26155228357054705,2.473581071169553,4.76612172859328,1.9126930000202265
249,150,C3F24O79Si44,-1076.67617521,-1075.9535309523344,4.817628384438042,0.16915194548033596,0.2600689855462846,1.6969829015255058,6.322170686837709,1.671938899991801
250,150,CF23O81Si45,-1065.56671411,-1065.2211799025536,2.3035613829764165,0.14630907752791067,0.2217082643564014,1.6480728062249637,6.287035639630095,1.800464900006773
251,150,CF23O81Si45,-1065.45961379,-1064.6456683129072,5.426303180618864,0.12903549628142033,0.18788018090168696,1.129551969977766,10.320535902332834,1.8029825999983586
252,150,CF23O81Si45,-1067.18431354,-1066.741930730641,2.9492187290604,0.12402830307110521,0.18372642407951353,0.9814177983271337,9.541550495581053,2.0894781000097282
253,150,CF23O81Si45,-1066.9160563,-1065.6221381425858,8.626121049428548,0.10645388436835185,0.17416773014918455,1.2467461191998115,6.42679212309236,1.8212614999793004
254,150,CF23O80Si46,-1068.5831037,-1067.162534110248,9.47046393167966,0.07183061900018908,0.11681683428954642,0.8517904762182411,7.89605516225482,1.6546323000220582
255,150,CF23O81Si45,-1068.73051864,-1067.231524080038,9.993297066412197,0.07747346405951441,0.11904614960136763,0.7560509110908076,6.645299121009528,1.5633869000012055
256,150,CF23O81Si45,-1068.80734993,-1067.1852332055569,10.814111496288206,0.06279238486114687,0.09440299022224169,0.5361263950696012,5.716763394606952,1.7608715000096709
257,150,CF23O81Si45,-1067.60429805,-1067.1163104996085,3.253250335942539,0.12043580129905918,0.19321058401734423,1.7482766713836004,5.7529571019021155,1.5457515000016429
258,150,CF23O81Si45,-1072.61911263,-1071.67050242424,6.32406803839937,0.13274842512332127,0.21020947070956703,1.6345827403980244,6.528992485090023,1.410997099999804
259,150,CF23O81Si45,-1078.3622038,-1076.6675162911415,11.297916725723855,0.06624352222213302,0.09555959169940617,0.5706019430633468,6.230539067441356,1.4204305000021122
260,150,CF20O83Si46,-1076.62447422,-1076.0325180962682,3.946374158211559,0.1014984546038195,0.1636275979827119,1.0044575460553868,6.378503535252607,1.945312100026058
261,150,CF20O83Si46,-1079.90289387,-1079.1947922334075,4.720677577283823,0.19161540401316263,0.30002326966236775,1.604559027814511,6.696266518889537,1.6535444000037387
262,150,CF20O83Si46,-1078.40927302,-1078.0405491515994,2.4581591226706223,0.22413870767030353,0.35741174922995234,2.2518119354775967,5.041088782250517,1.815036100015277
263,150,CF20O84Si45,-1069.39809342,-1069.1283498257399,1.7982906284002333,0.11883572763457474,0.17220297298934387,0.8113721061134672,5.99323634577813,2.13381759999902
264,150,CF20O84Si45,-1069.17055735,-1068.7258816286922,2.964504808719539,0.12829578314334258,0.19088004166922012,1.0901373748627639,6.222892852177434,2.3387684999906924
265,150,CF20O84Si45,-1067.76062369,-1066.6894592866302,7.141096022466323,0.09533775626030537,0.13905417038348308,0.6511723041531311,6.297350029865737,1.99143140000524
266,150,CF20O84Si45,-1074.22163879,-1073.268011778593,6.357513409379862,0.10542384088857283,0.15054224661702653,0.6991659660502729,5.5669629984200535,2.4312986999866553
267,150,CF20O84Si45,-1071.29295926,-1070.0366477668285,8.375409954477012,0.12153229086900362,0.1853397179734037,1.222932725606852,7.688580874778258,2.01654770001187
268,150,CF20O83Si46,-1088.75634663,-1087.5472208857536,8.060838294976142,0.08013372417490153,0.12834145813743247,0.9466982401911209,4.793096360060164,2.0427323000039905
269,150,CF20O83Si46,-1093.96684195,-1092.8791908025742,7.251007649504875,0.08981097361793317,0.16180201885024778,1.7752763840962058,3.23059365972355,2.104756799992174
270,150,CF20O83Si46,-1078.06281297,-1077.424421556294,4.255942758040874,0.1136832606495904,0.19486697841655598,1.3323011986199649,7.058637817165363,2.3620095000078436
271,150,CF20O83Si46,-1080.00667545,-1078.9443122446537,7.0824213689760045,0.07743551501315118,0.12050086247196116,0.9197662654772428,6.393305065389184,1.9357217000215314
272,150,CF20O83Si46,-1078.05303407,-1077.165552854538,5.916541436413354,0.08551545162632192,0.1395077403149043,1.0158475782926497,11.687027172490744,2.366250199993374
273,151,CF20O84Si46,-1084.67823426,-1083.7187847271562,6.353970416184049,0.10557977815815486,0.16136545076601216,1.1840818340761534,7.300770351391557,2.200123300019186
274,150,CF20O84Si45,-1070.17921625,-1068.6800797581673,9.99424327888543,0.09759902822115749,0.14794116426623957,0.7731380499930027,6.672420386329536,2.384044400008861
275,150,CF20O83Si46,-1082.46371321,-1081.512260645628,6.3430170958129874,0.07254789187750763,0.11229281053413803,1.0647177366881952,7.364240538389889,2.319845499994699
276,150,CF20O83Si46,-1081.3664122,-1080.2458401322365,7.470480451756885,0.06218345836242106,0.10133031512056383,0.8622515263326034,10.158514164081575,2.6047772000019904
277,150,CF20O83Si46,-1083.51652419,-1082.5193886458874,6.647570294083683,0.06829045509082801,0.11106233960192627,0.9745467760836022,5.681316471874543,1.6813568999932613
278,150,CF20O83Si46,-1091.37279041,-1090.1790600121021,7.9582026526532,0.0679655694190011,0.11013281827506866,0.9419318268574217,3.8203747673538526,1.3698320999974385
279,150,F18O85Si47,-1097.98855053,-1096.8307918012142,7.718391525239288,0.07184786781862595,0.11638073337328546,0.8528654486827605,5.266648537698809,1.714294700010214
280,150,CF20O83Si46,-1079.10622622,-1078.0792686641216,6.846383705856169,0.08330351948341451,0.1404253588478783,0.9668191192452794,5.365338320503284,1.860139899974456
281,150,CF20O83Si46,-1078.17831155,-1077.6158538758755,3.749717827496776,0.11560340785898264,0.19684875854865594,1.3268008484102012,11.516794538823943,2.1715847000014037
282,150,CF20O83Si46,-1083.72466492,-1082.7743013426661,6.3357571822249765,0.4409483967672937,0.7500847605176076,5.445672879677604,9.681110097161637,2.128109500015853
283,150,CF20O84Si45,-1067.46403623,-1066.4024364948273,7.077331567817661,0.14140520919300043,0.23127284601450576,2.372327062721588,9.871087545362922,1.796811100008199
284,150,CF20O84Si45,-1072.22378758,-1071.217856258154,6.706208812306613,0.14304867017895384,0.22393377516118004,1.6305915972438847,8.550380871650455,1.505972799990559
285,150,CF20O84Si45,-1069.95826459,-1069.1355291306973,5.484903062018323,0.17804313439123323,0.3061535314787893,2.0285922841941657,8.974452506861741,2.0082639000029303
286,150,CF20O83Si46,-1081.78636657,-1081.199866861105,3.909998059299748,0.10039971957533357,0.17100380825875558,1.5965358050129208,6.475508824596026,2.483516200009035
287,150,CF20O83Si46,-1077.16376759,-1076.446969665587,4.7786528294197215,0.23432288688208425,0.36847062645409057,2.3608477078760206,10.067399712416607,2.0890434000175446
288,150,CF20O83Si46,-1092.62135662,-1092.3431515991688,1.8547001388742501,0.18025587251136121,0.3003737249903042,1.8503480751379608,3.449570429000834,2.2063193999929354
289,150,CF19O84Si46,-1080.14885127,-1079.0182614326477,7.537265582348785,0.12632840262792835,0.22111600403567405,1.7479179794812356,6.679406658462262,1.8574301000044215
290,150,CF19O84Si46,-1084.42977483,-1083.9607230350375,3.1270119664168305,0.13790273479544482,0.23344564451861263,2.097056217755862,6.881355337429829,2.918117399996845
291,150,CF19O84Si46,-1084.56924673,-1084.191471412778,2.5185021148142064,0.10391101232498606,0.1669365248195549,1.5695214156369688,10.650742903397584,1.9774270000052638
292,150,CF19O84Si46,-1077.78795451,-1077.4351171180606,2.3522492795958287,0.5769738075671618,1.0165357378480828,7.361139319931404,17.605455543853815,1.9494949000072666
293,150,CF19O84Si46,-1082.49626381,-1081.4857921153307,6.736477964462513,0.1028437214550491,0.1636949343586806,1.3002337678558302,7.764663143358893,2.0531021999777295
294,150,CF19O84Si46,-1081.28431111,-1080.8834660723805,2.6723002507969795,0.13422555699171845,0.22509434314324425,2.196787369927785,10.088735867232424,1.6215006000129506
295,150,CF19O84Si46,-1080.86997454,-1080.131516687572,4.923052349519518,0.13970373647266932,0.2460319047329359,2.2324906914171354,15.929981041311255,1.7068323999992572
296,150,CF19O84Si46,-1081.67730861,-1080.5117571353912,7.770343164058128,0.11026761619911911,0.19639538552386485,2.063647065627878,8.831465386282504,1.792560500005493
297,150,CF19O84Si46,-1084.77969213,-1083.7211659550667,7.056841166222512,0.1287545329164643,0.21878381805567337,2.2687259050341417,9.202111173407383,1.5373237000021618
298,150,CF19O84Si46,-1093.10647878,-1091.9672746062279,7.594694491814759,0.13288175058816765,0.23727698866134397,2.6193745906522605,4.051343237743873,1.3333246000111103
299,150,CF21O82Si46,-1082.7358776,-1082.1905032396317,3.6358290691229436,0.12371349759782245,0.19946067711154578,1.323303458992276,5.630280407387273,1.3565143999876454
300,150,CF21O82Si46,-1078.16035031,-1077.4359103739262,4.829599573825665,0.1083860940959339,0.19123145002569467,2.164394109094166,5.64853994579502,1.544312300015008
301,150,CF21O82Si46,-1076.79321304,-1075.7937797829509,6.662888380327179,0.08083576201415522,0.11917722979801225,0.7331185718426271,7.5422259909176015,1.6510651999851689
302,150,CF21O82Si46,-1076.57985774,-1076.2225468754768,2.382072430154949,0.1376081362243959,0.25129280541684423,2.702684762616158,11.009292833034554,1.7195899999933317
303,150,CF21O83Si45,-1071.65536046,-1070.8653886318207,5.266478854529548,0.1349339048308305,0.22351214932905714,2.5277711360287136,7.445140921283223,1.767117999988841
304,150,CF21O82Si46,-1077.67430641,-1077.617100648582,0.3813717427874508,0.1312819945973276,0.24887572224965746,2.8858872588472937,11.238380338218493,1.4522021999873687
305,150,CF21O82Si46,-1080.49118853,-1079.3110949322581,7.867290651612771,0.08822338388061837,0.13669625267030777,1.014609270052377,6.26228563019821,1.0241784999961965
306,151,CF21O83Si46,-1080.75578975,-1080.0725253745914,4.524929638468382,0.15840403144760523,0.2804148624668672,2.6912549486227437,7.773192705402908,1.038015500002075
307,150,CF21O83Si45,-1071.85931142,-1070.2416715696454,10.784265669030901,0.13092743794214884,0.1986656761786222,1.4778593409015255,7.578466855480269,0.9331704000069294
308,150,CF21O82Si46,-1092.07801653,-1091.3212096393108,5.0453792712611785,0.12029173684945932,0.2056952022394692,2.3713333574650584,4.506006145400825,0.9966793000057805
309,150,C2F23O81Si44,-1068.17843644,-1067.4545767381787,4.8257313454754085,0.15622029779680444,0.24152673421294338,2.1342211575613055,11.053261508284196,0.9103730999922846
310,150,C2F23O81Si44,-1064.3572212,-1062.9061422720551,9.673859519631758,0.11410360363592695,0.1760506444459376,1.3021432249121807,10.46611523287423,1.0750307000125758
311,150,C2F23O80Si45,-1068.41961527,-1066.7271349653602,11.283202030931534,0.09712053079802137,0.1741592744796782,1.9522249662832463,9.686169580836431,1.1886438000074122
312,150,C2F23O80Si45,-1063.5667048,-1062.0385809466243,10.187492355838305,0.10319858880832632,0.1631264155059961,1.6054373138186553,10.517797836582002,1.136652100016363
313,150,C2F23O80Si45,-1067.40861788,-1066.3106951341033,7.319484972645114,0.10783647604620161,0.1712581207402047,1.5832588678283015,8.252221133132219,0.989521599985892
314,150,C2F23O81Si44,-1066.19833015,-1064.1680386438966,13.535276707355782,0.1070652428954646,0.17304844843863842,1.742451906715814,7.675684804043286,1.0352967000217177
315,150,C2F23O81Si44,-1065.09571999,-1064.0226015895605,7.154122669595988,0.13254191542795374,0.20557561059445262,2.1485303729518663,10.020344243009818,1.0484852999798022
316,150,C2F23O81Si44,-1066.36670737,-1064.9260669350624,9.604269566251181,0.13654065829801712,0.23535446375752161,2.96574115010937,18.954814052795506,0.9916943999996874
317,150,C2F23O81Si44,-1073.52629778,-1072.2269691303372,8.662190997752077,0.15152893202854734,0.2532007601344156,2.8291517717383594,12.22679430563682,0.923189299996011
318,150,C2F23O81Si44,-1079.38051457,-1077.9674147367477,9.420665555015452,0.15912408791570087,0.26210767168041527,2.9791110982150615,5.908571878069438,0.8923027999990154
319,150,C2F25O79Si44,-1059.30400289,-1058.6119368746877,4.613773435415472,0.169207235066356,0.26284006197115256,2.203235993642943,10.115083053712263,0.9726755000010598
320,150,C2F25O79Si44,-1057.32466878,-1055.9077445194125,9.44616173724929,0.11527506645972063,0.18473185242789816,1.1983620303819058,7.3596699536863746,1.1790227000019513
321,150,C2F25O79Si44,-1061.13638038,-1059.1671888902783,13.127943264811012,0.1333525367437237,0.20663484896931986,2.0771864895625582,7.660739492345109,1.1677356000000145
322,150,C2F25O79Si44,-1059.71699228,-1057.9069853648543,12.066712767638515,0.13096161767034492,0.22143981337311858,2.503123993699666,9.95284321110611,1.2261326000152621
323,150,C2F25O78Si45,-1060.66680016,-1059.604107156396,7.084620024027875,0.13571761610205293,0.2131121641417087,1.7247474145590385,7.999787969599008,1.1583055999944918
324,150,C2F25O79Si44,-1060.10518704,-1058.437208585441,11.119856363725376,0.09824812571635498,0.15152665247643474,1.3566571104901555,7.231356234560568,0.9732067000004463
325,150,C2F25O78Si45,-1064.10747216,-1062.586136162281,10.142239984793378,0.09861278045372024,0.15455055987137853,1.5182670296581375,7.619675171838495,0.9818573999800719
326,150,C2F25O79Si44,-1062.70330094,-1061.3100961446762,9.28803196882503,0.12520738096055456,0.1925240783796641,1.7651084637143442,9.090705482950375,0.94849469998735
327,151,C2F25O80Si44,-1075.33435701,-1073.709791250527,10.758713638895172,0.12592555911165115,0.20127308953388742,1.9911505310974098,5.399425244780225,0.864423099992564
328,150,C2F25O79Si44,-1072.96867457,-1071.4170405045152,10.344227103232697,0.16215191203167265,0.2834749447594421,3.400490441216516,7.746045148679551,0.9658460000064224
329,150,C3F27O77Si43,-1062.25470311,-1060.4391718357801,12.10354182813262,0.12715279600841847,0.22332445142813923,2.3485961804985043,5.602852008425531,0.9452709000033792
330,150,C3F27O77Si43,-1051.6540883,-1050.0460182651877,10.720466898748478,0.12484416292715612,0.20520735060875572,1.2670301534260358,8.764151060722881,1.0260188000102062
331,150,C3F27O77Si43,-1050.58774058,-1048.9490746632218,10.924439445187394,0.1523882350799747,0.24779911311202996,1.8714525049638993,6.442638579524852,1.0173819999909028
