frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
164,150,C4F26O78Si42,-1051.79534367,-1057.5754308774635,-38.53391471642378,0.2758509013678328,0.40274243572273843,3.2996631704607338,9.421923534557262,0.03333059998112731
165,150,C4F26O78Si42,-1050.29725716,-1054.6523914862516,-29.034228841677155,0.2949270603664402,0.4413468288978802,3.6514175997531257,7.061973163172315,0.04439759999513626
166,150,C4F26O78Si42,-1062.01763838,-1064.7198993348297,-18.015073032197506,0.2578924039591733,0.35200656636000355,1.5434510466002367,6.378656777854489,0.040826199983712286
167,150,C4F26O78Si42,-1060.82632691,-1064.0631270179567,-21.578667386377976,0.2575955985490643,0.3546540548295823,1.8670060806043614,6.264006061382365,0.0365274999930989
168,150,C4F26O78Si42,-1064.67736036,-1068.2536908441098,-23.842203227398688,0.2505866164347821,0.3871024869503409,2.915357827252786,5.773356570507922,0.04121689999010414
169,150,C4F26O78Si42,-1074.05970136,-1075.9702994860675,-12.737320840449987,0.25310221288040474,0.3642203149924029,2.13215535076619,5.379669163989362,0.03998000000137836
170,150,C4F26O78Si42,-1054.36779234,-1058.8729923798646,-30.034666932430508,0.25404153251815387,0.38688714288445386,3.1253465039759467,8.223674804971983,0.04233379999641329
171,150,C4F26O78Si42,-1056.467133,-1060.576070814096,-27.39291876063968,0.311444769440718,0.43667209800085016,2.6792054157666265,37.49477903152685,0.04419479999342002
172,150,C4F26O78Si42,-1055.47158639,-1059.2584511040359,-25.24576476023867,0.2536826780482943,0.35986045474664263,1.9848542937743334,5.891160546635017,0.040887100010877475
173,150,C4F26O78Si42,-1056.13101252,-1058.2680335221837,-14.246806681224673,0.2523716168962043,0.35337193514069226,1.6487244893401638,11.856201428423606,0.04274979999172501
174,150,C4F26O78Si42,-1057.36682077,-1059.0497931255059,-11.219815703372356,0.2618011201676912,0.3809005714562979,2.015437653698382,11.813799333978464,0.04296059999614954
175,150,C4F26O78Si42,-1059.31726198,-1062.3367986133517,-20.13024422234442,0.2741465663552432,0.37461932442462115,1.877451196652947,11.368339370295955,0.042919500003336
176,150,C4F26O78Si42,-1056.56636206,-1059.6095501435132,-20.28792055675391,0.28414506733180583,0.38975197798176714,1.7186282180916839,10.181752697062377,0.039425900002243
177,150,C4F26O78Si42,-1053.73060363,-1056.4821037973902,-18.343334449268696,0.28226571703029385,0.4095148793215616,2.1116946047151757,12.430846994490883,0.04121240001404658
178,150,C4F26O78Si42,-1071.14734792,-1071.6445416308607,-3.3146247390717085,0.22370943239666033,0.3163704208926236,1.4930969744875773,4.86652995230955,0.04158400002052076
179,150,C3F26O78Si43,-1069.00065434,-1070.6412840525948,-10.937531417298487,0.21242852151494138,0.30365425416660613,1.726656769718723,3.8535787632212735,0.041029200016055256
180,150,C3F26O78Si43,-1055.5117611,-1058.6129037193896,-20.67428412926347,0.21600021530586577,0.31214947696171025,1.826410172206751,5.696696473464774,0.04699149998486973
181,150,C3F26O78Si43,-1056.329101,-1058.0381510893203,-11.393667262135143,0.205026807066613,0.2786643390103222,1.4361324293978712,6.066688039393487,0.04540040000574663
182,150,C3F26O78Si43,-1054.79464728,-1056.886563475081,-13.946107967206748,0.2228222161879023,0.31332152980742334,1.3689062839292006,7.735737379110088,0.04035619998467155
183,150,C3F26O78Si43,-1053.62090837,-1057.0534368790184,-22.88352339345541,0.27218332365677356,0.4129924512220224,2.729582925100163,7.566897322877191,0.04353209998225793
184,150,C3F26O79Si42,-1046.90781435,-1048.053164210085,-7.635665733899563,0.21452972930625683,0.3134276834752871,2.617474018364577,8.831228347118536,0.040257199987536296
185,150,C3F26O78Si43,-1055.69353714,-1058.7324093564707,-20.259148109804904,0.25614844125181896,0.38553332542521884,3.241853223632551,10.537876266490178,0.04027119997772388
186,150,C3F26O78Si43,-1056.09903804,-1057.499739023805,-9.338006558699211,0.2064944877521487,0.2952576701244904,1.5202631352417757,8.046551632707331,0.03734839998651296
187,150,C3F26O78Si43,-1055.73824044,-1057.2258740397485,-9.917557331656704,0.20897224599180064,0.2923648087144081,1.6508889780703464,7.766735178428837,0.037000800017267466
188,150,C3F26O78Si43,-1066.13828443,-1066.9924344091896,-5.694333194596766,0.21185620709461145,0.30715060529910326,1.8134825500921308,6.19861803572143,0.03648579999571666
189,150,C3F26O78Si43,-1058.34581304,-1059.5939780624885,-8.32110014992395,0.20429792285300566,0.29423735173624854,1.371276318840214,8.531726364940802,0.03963770001428202
190,150,C3F26O78Si43,-1053.50476047,-1056.1662599935776,-17.74333015718336,0.22100600380257643,0.3341439167581432,2.522388281122422,7.511563444944601,0.03644839997286908
191,150,C3F26O78Si43,-1054.07232338,-1054.6600282990767,-3.918032793844759,0.24867529060650218,0.35081989050598933,1.8308753412842929,4.55698472928273,0.039045599987730384
192,150,C3F26O78Si43,-1057.43664188,-1058.3935985506089,-6.379711137392405,0.21353111422682855,0.30163162119692444,1.6177734034435762,10.344458507322122,0.040118200005963445
193,150,C3F26O79Si42,-1045.03247317,-1047.2348388397581,-14.682437798387582,0.2519677804908246,0.3632849875753984,2.25043929035335,6.697784042805427,0.03934849999495782
194,150,C3F26O79Si42,-1047.49927592,-1047.9084905097868,-2.7280972652458026,0.22641400601007095,0.3145338529256154,1.730484720647786,10.366106444868391,0.038955299998633564
195,150,C3F26O78Si43,-1055.54314939,-1057.0883431697266,-10.301291864843733,0.23555591200832607,0.3465713243053784,2.381398905009355,5.111928249047516,0.041402000002563
196,150,C3F26O78Si43,-1056.90585173,-1059.1335200677377,-14.851122251584457,0.24516578242590717,0.34669154629411664,1.97577448654005,6.460302423985119,0.039501699997344986
197,150,C3F26O78Si43,-1060.55345744,-1061.186815318089,-4.222385853925819,0.2201799690619101,0.3270330028020657,2.2446827563703424,7.435106951223298,0.0359599000075832
198,150,C3F26O78Si43,-1066.15383484,-1065.1389017498298,6.766220601134592,0.20016968862419793,0.3017143522916612,1.8677132511172012,5.114133438660845,0.03547259999322705
199,150,C3F26O78Si43,-1066.94515464,-1065.7274556166024,8.117993489317996,0.19694903391866914,0.29553809899382955,1.5509862779595764,4.117375613638134,0.03735700002289377
200,150,C3F20O83Si44,-1072.6627006,-1076.6377994547115,-26.500659031409363,0.2631990671045574,0.4090109627262353,2.4063187492330367,7.022682295796742,0.04196390000288375
201,150,C3F20O83Si44,-1073.45680386,-1077.7538862527426,-28.6472159516173,0.2450855383225107,0.4022417737385799,3.5992365902650625,6.305543116421376,0.04168599998229183
202,150,C3F20O83Si44,-1067.51749547,-1071.4760162651294,-26.39013863419526,0.2538826886161243,0.3719178698182983,2.448749262008337,9.57800392862062,0.04190710000693798
203,150,C3F20O83Si44,-1072.82990318,-1076.2503805651531,-22.803182567687752,0.23646390516068896,0.34062280421321117,2.0797534607653985,6.137590919438343,0.03885519999312237
204,150,C3F20O83Si44,-1068.78204161,-1072.9885873016733,-28.043637944488182,0.25746419034489293,0.38148869634806537,2.3812624229396913,8.199361678656759,0.04074810000020079
205,151,C3F20O83Si45,-1080.47336444,-1085.3835748697238,-32.51794986572018,0.27840303920146076,0.3970553407231857,2.3686160202149558,10.356791323328379,0.04008360000443645
206,150,C3F20O83Si44,-1073.63097975,-1077.4730673876438,-25.613917584291812,0.23060114623221017,0.33351316353873217,1.8158896888361156,6.60368781983075,0.04438730000401847
207,151,C3F20O84Si44,-1082.44446766,-1085.5546192441957,-20.5970303589112,0.21989661862600252,0.30406222940109007,1.8828637916998248,6.342043364926639,0.04587800000444986
208,150,C3F20O83Si44,-1081.88199122,-1084.4812810187532,-17.328598658355077,0.18561180137741462,0.2713557549482698,1.6358410428707093,6.940983343523235,0.0465117999992799
209,150,C3F20O83Si44,-1087.86457088,-1089.223714779155,-9.060959327700099,0.1745635342189193,0.2732198041089802,2.027527071941732,5.615612633096143,0.044945100002223626
210,150,C3F20O83Si44,-1068.61940125,-1075.3197985738202,-44.66931549213465,0.24041106005511229,0.3580560059765363,2.083365485362238,6.770714585633114,0.04608119998010807
211,150,C3F20O83Si44,-1072.19742732,-1077.174841045408,-33.18275816938543,0.3040310852256771,0.4692007496541694,3.874969719667986,7.970279203759552,0.04611890000523999
212,150,C3F20O83Si44,-1072.55141522,-1078.175746675959,-37.495543039726726,0.2091074051759673,0.3202967437637447,2.186751148679819,5.9033855170106415,0.04623380000703037
213,150,C3F20O83Si44,-1067.53958616,-1072.275083111652,-31.569979677680443,0.24603713067328808,0.35423661532856876,2.0532315965031085,7.907460187299902,0.04514030000427738
214,150,C3F20O83Si44,-1068.60427585,-1073.5021518420199,-32.65250661346575,0.2352156861718689,0.33751799488534384,2.3659161121979135,10.762909881515965,0.04385099999490194
215,150,C3F20O83Si44,-1076.58199415,-1082.273921377916,-37.946181519440266,0.24688755957361522,0.3753672208548751,2.8993809872981893,6.198852199519036,0.04349690000526607
216,150,C3F20O83Si44,-1077.08825523,-1081.6438622175456,-30.370713250304107,0.22816727703529535,0.3273819046265227,1.8498477756892333,6.7092298403954675,0.04232459998456761
217,150,C3F20O83Si44,-1075.97897757,-1080.8087264131423,-32.1983256209478,0.22046915500539593,0.3267156703757384,2.0601199023285313,7.570112728610256,0.034868999995524064
218,150,C3F20O83Si44,-1083.30479007,-1087.553163080666,-28.322486737773335,0.22060463306372166,0.3304886666071394,2.0392446742613304,6.452306374619389,0.04054260000702925
219,150,C3F20O83Si44,-1086.69712907,-1090.219608912322,-23.483198948812667,0.22700430019517426,0.3404318941088901,2.4120326912808316,6.545164630861702,0.0401488000061363
220,150,C3F22O81Si44,-1079.05598659,-1083.0521125404734,-26.640839669823134,0.30256717363879543,0.45537851364002013,2.987030411138164,7.548784681630613,0.03501380002126098
221,150,C3F22O81Si44,-1066.10400719,-1071.505787953714,-36.01187175809324,0.2126140721276879,0.3226728578127635,2.133808453729633,7.926868926697665,0.02962180000031367
222,150,C3F22O81Si44,-1067.94397207,-1072.3421592272148,-29.321247714765377,0.42467916448412324,0.6036133935395922,2.738454138644879,7.258746897123566,0.0357246000203304
223,150,C3F22O81Si44,-1064.57067607,-1070.9950068123426,-42.82887161561727,0.239614474557003,0.3425455151934057,2.124353114358622,6.476636055169227,0.04182569999829866
224,150,C3F22O81Si44,-1063.0399953,-1069.4283954935222,-42.58933462348068,0.26914015224924476,0.3837594320216856,2.2782860042483817,10.16489503523032,0.040401100006420165
225,150,C3F22O81Si44,-1065.68526689,-1071.290869298623,-37.37068272415247,0.23229655238028474,0.33292108315883245,2.0738698244581064,8.64350748563319,0.04227020000689663
226,150,C3F22O81Si44,-1068.87199211,-1072.9325084692505,-27.070109061669427,0.24374977570835354,0.3648747231259783,2.771752750190022,9.17633804092553,0.04163350001908839
227,150,C3F22O81Si44,-1069.02461414,-1073.8819355341889,-32.38214262792553,0.2247071439566221,0.3156515747658085,1.6904390908829028,7.315106801570774,0.04077950000646524
228,150,C3F22O81Si44,-1074.34007169,-1079.057080586328,-31.446725975520167,0.23291802702108733,0.35361789368272933,2.556868736005377,7.6192651978925765,0.03671149999718182
229,150,C3F22O81Si44,-1079.76384928,-1082.3901424564447,-17.50862117629822,0.20840066105633626,0.320316528034759,1.8359502244150805,6.010237014449097,0.03657529997872189
230,150,C3F22O81Si44,-1068.91536088,-1074.1273338824242,-34.74648668282801,0.22441637924000957,0.3978141116588933,4.444856391901864,6.457302638774491,0.042543699993984774
231,150,C3F22O81Si44,-1066.73402186,-1072.2363541423283,-36.68221521552217,0.24828818826725782,0.3578554344064324,2.3276862001415113,6.653574170200931,0.037266200000885874
232,150,C3F22O81Si44,-1067.39337329,-1073.577860368995,-41.22991385996708,0.5958462252655096,0.9937154171026009,8.322453928599607,10.420983411664468,0.04131999998935498
233,150,C3F22O81Si44,-1068.79773524,-1075.4587550284455,-44.406798589636004,0.2338613855334854,0.3299345817924152,2.0226047778292715,6.993380381735073,0.040205600002082065
234,151,C3F22O82Si44,-1070.46331614,-1076.364989991515,-39.08393279148969,0.24131638131543284,0.33695478016303065,1.9854708838861586,6.9559375279740685,0.04259460000321269
235,150,C3F22O81Si44,-1071.26618189,-1077.0791162578248,-38.75289578549806,0.279212595047391,0.3927690871789621,2.167438437951212,6.850582189080575,0.03866049999487586
236,150,C3F22O81Si44,-1069.62958699,-1074.659312373725,-33.53150255816672,0.3449740326916968,0.48316864760662015,3.1195385419553134,6.489273704356829,0.03770789998816326
237,150,C3F22O81Si44,-1071.07944179,-1075.0414449076243,-26.413354117495754,0.2049347865637144,0.30045610690737723,2.1227669350186376,7.430145361166833,0.04198519999044947
238,150,C3F22O81Si44,-1081.29878867,-1083.5769356376231,-15.187646450820768,0.2060041189141614,0.2942252329876641,1.646524795594895,5.822358510712046,0.03774489997886121
239,150,C3F22O81Si44,-1084.86514867,-1087.1253045728936,-15.067706019290199,0.20467621051625298,0.3088647061072234,1.9605941188382898,5.562886003651342,0.039201100007630885
240,150,C3F24O79Si44,-1075.8499976,-1079.1449008206364,-21.96602147090895,0.21563043984583394,0.3282448155953555,2.0969978053498415,5.967559312409806,0.03733180000563152
241,150,C3F24O79Si44,-1063.93978677,-1068.3494281529074,-29.39760921938311,0.2289607405475772,0.33880805532897423,2.005175468746729,12.797333990989294,0.04199729999527335
242,150,C3F24O79Si44,-1065.5945659,-1068.7235940477528,-20.86018765168622,0.22438986303223418,0.31761170665375327,1.9508696443965405,8.140771638444233,0.03980430000228807
243,150,C3F24O79Si44,-1066.7569152,-1071.2743547976893,-30.1162639845946,0.24276077797735854,0.33453874560072433,1.993496926499489,6.833150610057852,0.04275579997920431
244,150,C3F24O79Si44,-1066.28153721,-1071.0667435520213,-31.90137561347607,0.23130980072546736,0.3284425404367704,1.9602743160674558,6.181375617389871,0.03587510000215843
245,150,C3F24O79Si44,-1064.28090067,-1067.9279390516167,-24.313589210778446,0.22277255591316952,0.3278403808713303,2.1134719226686056,7.4900119344445635,0.03442179999547079
246,150,C3F24O79Si44,-1066.70647421,-1069.6253148642813,-19.458937695209595,0.22064488316268877,0.3242295083845329,1.8642516892471908,15.813199516006684,0.03499130002455786
247,150,C3F24O79Si44,-1067.40415159,-1070.2543493166106,-19.001318177403544,0.2234069938032122,0.316616576618356,1.9728739417477261,6.88464405471946,0.03436550000333227
248,150,C3F24O79Si44,-1070.19210096,-1072.316336755117,-14.161571967445829,0.20871066908239763,0.28917387602507727,1.5923426354733323,4.76612172859328,0.03817529999651015
249,150,C3F24O79Si44,-1076.67617521,-1078.6811888983962,-13.366757922640318,0.20942514940347476,0.2980037749949279,1.9211804421045389,6.322170686837709,0.03682360000675544
250,150,CF23O81Si45,-1065.56671411,-1071.0472072311395,-36.53662080759659,0.24814393822325917,0.37343912224851294,2.311530732196604,6.287035639630095,0.03949690001900308
251,150,CF23O81Si45,-1065.45961379,-1070.1209190929947,-31.075368686630707,0.22275027232242173,0.32854424669769766,2.135568155419274,10.320535902332834,0.03367059997981414
252,150,CF23O81Si45,-1067.18431354,-1071.0754410862148,-25.94085030809917,0.2199389087177158,0.3315495952951527,2.1225223138001565,9.541550495581053,0.03967729999567382
253,150,CF23O81Si45,-1066.9160563,-1070.7587167017339,-25.617736011558918,0.21670718678199577,0.3226034487530956,1.8320675886204876,6.42679212309236,0.04175360000226647
254,150,CF23O80Si46,-1068.5831037,-1071.6065770312712,-20.156488875140894,0.21735918135602897,0.3153996581224085,2.1154571057205986,7.89605516225482,0.03915630001574755
255,150,CF23O81Si45,-1068.73051864,-1071.3759687774814,-17.6363342498765,0.22020061884315384,0.3228073212681691,1.9065494324499739,6.645299121009528,0.04201499998453073
256,150,CF23O81Si45,-1068.80734993,-1071.3201754707843,-16.75217027189471,0.2024398648664666,0.3126352100231368,2.2293655612702334,5.716763394606952,0.03517960000317544
257,150,CF23O81Si45,-1067.60429805,-1071.293401400384,-24.5940223358942,0.21669204055758548,0.31853776205549744,1.891183408067091,5.7529571019021155,0.04026300000259653
258,150,CF23O81Si45,-1072.61911263,-1075.4265769068443,-18.716428512295046,0.21919347576725332,0.3312889931670993,2.2228226216094495,6.528992485090023,0.03822580000269227
259,150,CF23O81Si45,-1078.3622038,-1079.3730513939965,-6.7389839599763945,0.17517263697347144,0.2560945309783077,1.6299384317511125,6.230539067441356,0.03853079999680631
260,150,CF20O83Si46,-1076.62447422,-1081.715397180844,-33.939486405627875,0.19016978335524148,0.2843076392873111,1.6109229081010168,6.378503535252607,0.03639120000298135
261,150,CF20O83Si46,-1079.90289387,-1082.9908376836588,-20.586292091058265,0.25849397788804546,0.3652304882275442,2.0970761444220902,6.696266518889537,0.04000939999241382
262,150,CF20O83Si46,-1078.40927302,-1081.668421701626,-21.72765787750601,0.2822161617710978,0.4025490236343577,2.2277814789490598,5.041088782250517,0.03560719999950379
263,150,CF20O84Si45,-1069.39809342,-1074.2836724066965,-32.57052657797733,0.22778151010563943,0.3233330254604764,1.6767299303816272,5.99323634577813,0.03995480001321994
264,150,CF20O84Si45,-1069.17055735,-1074.1392138187966,-33.12437645864368,0.25130993941475616,0.3474469536920068,1.764387658444834,6.222892852177434,0.04066520000924356
265,150,CF20O84Si45,-1067.76062369,-1071.5747312882838,-25.427383988558176,0.22705001906983582,0.31782865573310165,1.6824544153302379,6.297350029865737,0.03981119999662042
266,150,CF20O84Si45,-1074.22163879,-1077.0685241586084,-18.979235790722367,0.22105576273182506,0.3010892550950661,1.5766982315732312,5.5669629984200535,0.0418268000066746
267,150,CF20O84Si45,-1071.29295926,-1074.8879177801666,-23.96639013444352,0.22341938871454192,0.31297276255819617,1.7394947696605416,7.688580874778258,0.04102979999152012
268,150,CF20O83Si46,-1088.75634663,-1090.1920224046694,-9.571171831128899,0.17874956500425532,0.2443191245470194,1.2939095082364476,4.793096360060164,0.03940170002169907
269,150,CF20O83Si46,-1093.96684195,-1094.9338071791938,-6.446434861292498,0.17261719782467425,0.25311771524805005,1.5482987270602742,3.23059365972355,0.03524189998279326
270,150,CF20O83Si46,-1078.06281297,-1083.0112941923687,-32.989874815790856,0.212290598611674,0.34235660485578184,3.482250147029822,7.058637817165363,0.03317439998500049
271,150,CF20O83Si46,-1080.00667545,-1082.5711680465479,-17.09661731031853,0.18564634066531616,0.2625013303512778,1.261437128700199,6.393305065389184,0.03894939998281188
272,150,CF20O83Si46,-1078.05303407,-1082.1324263381878,-27.195948454585352,0.23395964528370117,0.3424015196252196,2.1843150730045373,11.687027172490744,0.04142439999850467
273,151,CF20O84Si46,-1084.67823426,-1088.4576381425632,-25.029164785186765,0.2294018700226722,0.3166851504114311,2.0515732699188702,7.300770351391557,0.043802799977129325
274,150,CF20O84Si45,-1070.17921625,-1073.4485897012244,-21.795823008161882,0.21314029264414514,0.28924182581494934,1.4128848073764748,6.672420386329536,0.04193110001506284
275,150,CF20O83Si46,-1082.46371321,-1085.0652431268888,-17.343532779259476,0.19173029686258794,0.27356720723198363,1.4590705917087827,7.364240538389889,0.041290099994512275
276,150,CF20O83Si46,-1081.3664122,-1083.6039695428299,-14.917048952199064,0.18860232567382695,0.2666291566233347,1.8118164444130322,10.158514164081575,0.04474710000795312
277,150,CF20O83Si46,-1083.51652419,-1086.6454778210816,-20.859690873877906,0.20345488162374062,0.2947379194715357,1.5369418555141436,5.681316471874543,0.041133099992293864
278,150,CF20O83Si46,-1091.37279041,-1092.2196948465728,-5.646029577151239,0.15808285716211198,0.22217020798518214,1.4611356570606264,3.8203747673538526,0.04486480000196025
279,150,F18O85Si47,-1097.98855053,-1099.103441628341,-7.432607322272513,0.16306401534672552,0.24137326099272055,1.7074369827861915,5.266648537698809,0.03965120000066236
280,150,CF20O83Si46,-1079.10622622,-1083.0696776826342,-26.423009750894078,0.18823599906153088,0.293744592194461,2.1365957516066936,5.365338320503284,0.04011179998633452
281,150,CF20O83Si46,-1078.17831155,-1082.683894224705,-30.03721783136674,0.2019683649982677,0.3031041148443454,1.7677993332737019,11.516794538823943,0.04283140000188723
282,150,CF20O83Si46,-1083.72466492,-1088.445638812528,-31.473159283520243,0.48466486151338095,0.7822694667800026,6.127991670349124,9.681110097161637,0.03758689999813214
283,150,CF20O84Si45,-1067.46403623,-1073.09252928944,-37.52328706293459,0.24318350782123127,0.35867377877476103,2.378721882239275,9.871087545362922,0.03185709999524988
284,150,CF20O84Si45,-1072.22378758,-1077.1691953963682,-32.96938544245525,0.24179351745790384,0.33842980815187323,2.14952098342509,8.550380871650455,0.0334535000147298
285,150,CF20O84Si45,-1069.95826459,-1075.3502814173612,-35.94677884907469,0.2673738453815606,0.4016669014142895,2.3656196069787927,8.974452506861741,0.0409141999843996
286,150,CF20O83Si46,-1081.78636657,-1085.651591407267,-25.768165581780522,0.19555403031282992,0.2925416635691645,2.58785021746547,6.475508824596026,0.04480549998697825
287,150,CF20O83Si46,-1077.16376759,-1082.4636894844145,-35.33281262943092,0.303992249436377,0.4212247604248994,2.583305379670714,10.067399712416607,0.03909459998249076
288,150,CF20O83Si46,-1092.62135662,-1096.5620168039372,-26.2710678929155,0.2223603288642514,0.3419213896569944,1.8824878132722755,3.449570429000834,0.039042299991706386
289,150,CF19O84Si46,-1080.14885127,-1084.098611126161,-26.331732374405874,0.19107669753359138,0.29868993118608067,1.9454103311744424,6.679406658462262,0.03892029999406077
290,150,CF19O84Si46,-1084.42977483,-1088.9003542744256,-29.803862962836924,0.212593221831573,0.30631796431275254,1.9027967832863164,6.881355337429829,0.03227549997973256
291,150,CF19O84Si46,-1084.56924673,-1089.3866307973078,-32.1158937820519,0.19635443959256121,0.29057118049086594,1.8702255296439405,10.650742903397584,0.037590299994917586
292,150,CF19O84Si46,-1077.78795451,-1082.810615214954,-33.48440469969319,0.6137481632295944,1.0365197575760825,7.736177736451104,17.605455543853815,0.042923000000882894
293,150,CF19O84Si46,-1082.49626381,-1086.318083552012,-25.478798280079594,0.21358587213731028,0.31269308034046883,1.924395659583391,7.764663143358893,0.044290299993008375
294,150,CF19O84Si46,-1081.28431111,-1085.6981070219163,-29.425306079441118,0.23227123707119246,0.3630414115368754,3.4013949684196283,10.088735867232424,0.04725169998710044
295,150,CF19O84Si46,-1080.86997454,-1085.0578814962282,-27.919379708188597,0.21887920937897407,0.3237724638013118,2.348297726358128,15.929981041311255,0.04501149998395704
296,150,CF19O84Si46,-1081.67730861,-1084.7997023712148,-20.815958408099203,0.21924268538790823,0.35436571185350535,4.209332668577964,8.831465386282504,0.04553760000271723
297,150,CF19O84Si46,-1084.77969213,-1087.6954567341627,-19.438430694417548,0.20183557229228363,0.30364015048570975,2.7116881623564733,9.202111173407383,0.04491029999917373
298,150,CF19O84Si46,-1093.10647878,-1094.8888524554638,-11.882491169758396,0.19876129232067372,0.3112660376051455,3.1706474660021025,4.051343237743873,0.04213280000840314
299,150,CF21O82Si46,-1082.7358776,-1086.4541864638181,-24.78872575878692,0.20422853208755087,0.3323801277551481,2.8388198357543017,5.630280407387273,0.041058900009375066
300,150,CF21O82Si46,-1078.16035031,-1083.358226425554,-34.65250743702654,0.21071951411109638,0.33978377073141414,3.135102444821924,5.64853994579502,0.041697599983308464
301,150,CF21O82Si46,-1076.79321304,-1081.5520389374153,-31.72550598276909,0.20492379784024276,0.304739980236579,2.1423524967960406,7.5422259909176015,0.04719819998717867
302,150,CF21O82Si46,-1076.57985774,-1081.1860241230818,-30.707775887211334,0.22519163540303008,0.3308041993359325,2.8131347189831373,11.009292833034554,0.041818900004727766
303,150,CF21O83Si45,-1071.65536046,-1075.9271798564732,-28.478795976487465,0.20259792934823972,0.3128398295475131,3.041837893744375,7.445140921283223,0.04283770002075471
304,150,CF21O82Si46,-1077.67430641,-1082.4998754804733,-32.17046046982129,0.24011878117086347,0.38075210220276506,3.571798197561826,11.238380338218493,0.0436817999870982
305,150,CF21O82Si46,-1080.49118853,-1083.458090848661,-19.779348791072756,0.2029704583463214,0.2849838870157405,1.692562498751224,6.26228563019821,0.046183900005416945
306,151,CF21O83Si46,-1080.75578975,-1085.0102868076428,-28.175477202932225,0.2357376820866942,0.37467487776932484,3.8482829319918097,7.773192705402908,0.04240040000877343
307,150,CF21O83Si45,-1071.85931142,-1074.45505016886,-17.30492499239972,0.22823954102592162,0.3417752602131674,2.534145314156152,7.578466855480269,0.04009670001687482
308,150,CF21O82Si46,-1092.07801653,-1093.8356602208953,-11.717624605968618,0.19901738002642055,0.3136070569293897,3.3006225368125315,4.506006145400825,0.043285899999318644
309,150,C2F23O81Si44,-1068.17843644,-1072.1289441645226,-26.336718163483965,0.2082154338560927,0.31579738034160343,1.8814470387112219,11.053261508284196,0.04233379999641329
310,150,C2F23O81Si44,-1064.3572212,-1067.6694840220666,-22.081752147111427,0.20015393143548244,0.2910258818591835,1.821736912117818,10.46611523287423,0.040626300004078075
311,150,C2F23O80Si45,-1068.41961527,-1073.1218660823565,-31.348338749044164,0.20973590659068597,0.3357958228480086,2.859989042297286,9.686169580836431,0.03957799999625422
312,150,C2F23O80Si45,-1063.5667048,-1068.903002653424,-35.57531902282638,0.2403209063870275,0.35366691793930993,2.3042747146137397,10.517797836582002,0.04436040000291541
313,150,C2F23O80Si45,-1067.40861788,-1072.353871809024,-32.968359526826134,0.2210517252207852,0.32586990608016175,2.295112759705194,8.252221133132219,0.043712599988793954
314,150,C2F23O81Si44,-1066.19833015,-1068.4820517956805,-15.224810971203624,0.22099827987762524,0.32938072837947263,2.0956222387711967,7.675684804043286,0.04335350001929328
315,150,C2F23O81Si44,-1065.09571999,-1067.0849631130325,-13.261620820217104,0.23085910860764522,0.34296740687432115,3.2014063434830353,10.020344243009818,0.04313379997620359
316,150,C2F23O81Si44,-1066.36670737,-1068.7829663355024,-16.10839310334844,0.2498667280109183,0.3748071448664775,3.169337504446901,18.954814052795506,0.04067899999790825
317,150,C2F23O81Si44,-1073.52629778,-1074.9812932122688,-9.699969548458586,0.24099294179417477,0.3691155225546115,3.2827198457705875,12.22679430563682,0.039975899999262765
318,150,C2F23O81Si44,-1079.38051457,-1079.9535141279252,-3.8199970528345757,0.21958820528667786,0.3518884049453607,3.304144067238548,5.908571878069438,0.042067900008987635
319,150,C2F25O79Si44,-1059.30400289,-1063.0759765707478,-25.146491204985374,0.24842393653638256,0.3669153417895436,2.01337923816552,10.115083053712263,0.04002059999038465
320,150,C2F25O79Si44,-1057.32466878,-1062.5196113405175,-34.6329504034505,0.23656129381752616,0.3513923651178285,2.187921810073293,7.3596699536863746,0.0430247999902349
321,150,C2F25O79Si44,-1061.13638038,-1065.616594178067,-29.868091987113985,0.27393024931071497,0.4281317193124164,3.3086597833892424,7.660739492345109,0.04444970001350157
322,150,C2F25O79Si44,-1059.71699228,-1063.6297749083687,-26.085217522457548,0.2666952767070495,0.4090712698090959,3.8161827595640982,9.95284321110611,0.04397420000168495
323,150,C2F25O78Si45,-1060.66680016,-1066.469359551837,-38.68372927891263,0.23687109188921254,0.3478657720972427,2.2540439395974294,7.999787969599008,0.044836899993242696
324,150,C2F25O79Si44,-1060.10518704,-1064.159174304404,-27.02658176269324,0.23274406141262452,0.32435687494512155,1.8631798197452045,7.231356234560568,0.0421028999844566
325,150,C2F25O78Si45,-1064.10747216,-1068.6028739315093,-29.969345143395003,0.2297868022709325,0.3423551271168818,1.9644948541801526,7.619675171838495,0.041734600003110245
326,150,C2F25O79Si44,-1062.70330094,-1066.4452487569642,-24.946318779761896,0.25121928475943706,0.3764933966590339,2.1551725745609986,9.090705482950375,0.04209530001389794
327,151,C2F25O80Si44,-1075.33435701,-1078.2980853299896,-19.627339867480224,0.2118503615546715,0.3392949550026325,3.1165646241421636,5.399425244780225,0.04329820000566542
328,150,C2F25O79Si44,-1072.96867457,-1075.627078714881,-17.722694299206218,0.2318872506779726,0.4022735872667374,4.606759979583794,7.746045148679551,0.0416624000063166
