frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
165,150,C4F26O78Si42,-1050.29725716,-1049.0732596574833,8.159983350111967,0.21745804683800704,0.35098418922152347,3.221201441769,7.061973163172315,2.7745886000047904
166,150,C4F26O78Si42,-1062.01763838,-1059.6929312718528,15.498047387648816,0.17606559492890073,0.25992968106778436,1.4084412645106394,6.378656777854489,2.462266600021394
167,150,C4F26O78Si42,-1060.82632691,-1059.0583536741476,11.786488239016155,0.20406008908206397,0.2979861570109036,1.5565306200008389,6.264006061382365,2.2622439000115264
168,150,C4F26O78Si42,-1064.67736036,-1063.453888451586,8.15647938942675,0.2119390323250702,0.3455381575936371,2.604726081387099,5.773356570507922,2.316468499979237
169,150,C4F26O78Si42,-1074.05970136,-1071.9717688686324,13.919549942450734,0.1849447058911196,0.27527807970880247,1.7702594110583258,5.379669163989362,2.3436858000059146
170,150,C4F26O78Si42,-1054.36779234,-1054.2959904356203,0.4786793625316932,0.18954837311133707,0.3161744692833828,3.059766046451941,8.223674804971983,2.3293347999861
171,150,C4F26O78Si42,-1056.467133,-1056.5225445436142,-0.36941029076084914,0.24686192950744484,0.36325595504303254,2.4751082569321934,37.49477903152685,4.0946715000027325
172,150,C4F26O78Si42,-1055.47158639,-1055.5201738731994,-0.32391655466199154,0.208145622638801,0.3173063190526379,1.9379771829665375,5.891160546635017,4.124655499996152
173,150,C4F26O78Si42,-1056.13101252,-1053.6502030667093,16.53872968860469,0.18140854432957138,0.26523253009864367,1.25356258162295,11.856201428423606,4.671035999985179
174,150,C4F26O78Si42,-1057.36682077,-1054.8648081573122,16.680084084585662,0.17127497841663333,0.2520214056615365,1.3381903366518995,11.813799333978464,3.8407108999963384
175,150,C4F26O78Si42,-1059.31726198,-1057.562885752934,11.695841513772697,0.20362026294995503,0.3042118561703975,1.8541447985220008,11.368339370295955,3.479859299986856
176,150,C4F26O78Si42,-1056.56636206,-1054.5441961701795,13.481105932137325,0.20506640692767852,0.30353825383764105,1.4822476083194247,10.181752697062377,3.051694099995075
177,150,C4F26O78Si42,-1053.73060363,-1051.4866506140822,14.959686772784456,0.2117049016889818,0.3020861290192468,1.4504254502976033,12.430846994490883,3.142216699983692
178,150,C4F26O78Si42,-1071.14734792,-1068.2066041539058,19.604958440627342,0.18942020829696188,0.27711423049462547,1.4178121213525343,4.86652995230955,2.744823599990923
179,150,C3F26O78Si43,-1069.00065434,-1067.0191288764843,13.210169756771393,0.1812451704013863,0.2662559353495357,1.672823977597228,3.8535787632212735,2.283168399997521
180,150,C3F26O78Si43,-1055.5117611,-1053.8116290732364,11.3342135117576,0.1321383249204298,0.19706050295524072,1.0754304735496945,5.696696473464774,2.4258480000135023
181,150,C3F26O78Si43,-1056.329101,-1052.7078786842437,24.141482105042087,0.14551488770542303,0.20643274037034764,1.1336352612075462,6.066688039393487,2.37095660000341
182,150,C3F26O78Si43,-1054.79464728,-1050.8734531566065,26.141294155956228,0.12786467421163397,0.18686274438504485,0.9820939488577186,7.735737379110088,2.2928117999981623
183,150,C3F26O78Si43,-1053.62090837,-1050.8050099001387,18.772656465742635,0.1835287912593665,0.324245595532877,3.5988354249551358,7.566897322877191,2.152934700017795
184,150,C3F26O79Si42,-1046.90781435,-1043.2935900160228,24.094828893181937,0.13482309363947836,0.20246472097191728,1.4962264247465211,8.831228347118536,2.2076865000126418
185,150,C3F26O78Si43,-1055.69353714,-1053.3512141776062,15.615486415958912,0.18085025880741487,0.3368205923611805,4.156471544482942,10.537876266490178,2.2857697999861557
186,150,C3F26O78Si43,-1056.09903804,-1051.9937616786524,27.36850907565137,0.13335894089569467,0.2028991411523533,1.0984370167726063,8.046551632707331,2.1517508999968413
187,150,C3F26O78Si43,-1055.73824044,-1051.6272722930005,27.40645431333026,0.13824393575258578,0.2220801537851147,1.6020177559446378,7.766735178428837,2.0969729000062216
188,150,C3F26O78Si43,-1066.13828443,-1061.7332836697808,29.366671734795396,0.15369516297513833,0.23138032687685003,1.5414989243915747,6.19861803572143,2.1791316000162624
189,150,C3F26O78Si43,-1058.34581304,-1055.7708945421875,17.166123318749367,0.1966782872273057,0.392786223015886,3.989776415957579,8.531726364940802,2.1141196999815293
190,150,C3F26O78Si43,-1053.50476047,-1051.7277931660822,11.846448692785998,0.15610191279590202,0.256735571795669,2.317312259754125,7.511563444944601,2.178239900007611
191,150,C3F26O78Si43,-1054.07232338,-1049.992949663256,27.195824778292867,0.19138283018587549,0.30804135758849693,2.834950250141623,4.55698472928273,2.139700500003528
192,150,C3F26O78Si43,-1057.43664188,-1054.03713780766,22.663360482267006,0.15882830009733298,0.24916889351820926,1.6961962980389975,10.344458507322122,2.167176799994195
193,150,C3F26O79Si42,-1045.03247317,-1042.1039766140411,19.52331037305915,0.16007868246474893,0.2406053402404688,1.6196906298431766,6.697784042805427,2.2032926000247244
194,150,C3F26O79Si42,-1047.49927592,-1043.871787954534,24.183253103105926,0.15070339101453592,0.22823528311169725,1.5954709593166303,10.366106444868391,2.130861300014658
195,150,C3F26O78Si43,-1055.54314939,-1051.335159342402,28.05326698398706,0.16072379876119966,0.23831310065605685,1.9857511121422489,5.111928249047516,2.4607963000016753
196,150,C3F26O78Si43,-1056.90585173,-1053.7319581414697,21.15929059020194,0.18228998186728315,0.2791379550531164,2.2283226527440307,6.460302423985119,4.325695099978475
197,150,C3F26O78Si43,-1060.55345744,-1055.6369457691171,32.77674447255322,0.16220102035783054,0.23967974919711746,1.6713190154483035,7.435106951223298,4.2285158000013325
198,150,C3F26O78Si43,-1066.15383484,-1060.2130418258575,39.60528676094933,0.14468242722729596,0.20833372475669418,1.0895065862728908,5.114133438660845,4.1968593999918085
199,150,C3F26O78Si43,-1066.94515464,-1060.818493259154,40.84440920564096,0.1292627599750352,0.18660016354501663,0.9991281735654718,4.117375613638134,3.4373384000209626
200,150,C3F20O83Si44,-1072.6627006,-1072.7516945478383,-0.5932929855877471,0.20183005843477386,0.31351123204299886,2.023880371291593,7.022682295796742,3.4072008000221103
201,150,C3F20O83Si44,-1073.45680386,-1072.8141720300823,4.2842121994514555,0.16134567762613256,0.259638667136432,1.910214927275272,6.305543116421376,3.418681099981768
202,150,C3F20O83Si44,-1067.51749547,-1067.031823232399,3.237814917341287,0.1710074429298018,0.25515714949926244,1.5600120718705912,9.57800392862062,3.666918300004909
203,150,C3F20O83Si44,-1072.82990318,-1072.1161241176198,4.758527082534177,0.1427364413881624,0.2220327917470711,1.7562844557984163,6.137590919438343,3.6687727000098675
204,150,C3F20O83Si44,-1068.78204161,-1068.2726240593654,3.3961170042312006,0.15964565840919673,0.24336664858193824,1.3922860554455447,8.199361678656759,3.467322000011336
205,151,C3F20O83Si45,-1080.47336444,-1080.3129555353862,1.0623106265818523,0.17836562986162038,0.3119430363390902,2.7290501027143663,10.356791323328379,3.7831050000095274
206,150,C3F20O83Si44,-1073.63097975,-1073.1568582103746,3.1608102641697164,0.131896751995951,0.2050336806915606,1.5792241495383892,6.60368781983075,3.349771300010616
207,151,C3F20O84Si44,-1082.44446766,-1081.0424164880487,9.285107099015699,0.14782488645051176,0.22372819426200474,1.3152784716010772,6.342043364926639,3.4778890000015963
208,150,C3F20O83Si44,-1081.88199122,-1080.6135332434687,8.456386510207874,0.12943926972462738,0.20373625971939613,1.7487378022158933,6.940983343523235,3.66425000000163
209,150,C3F20O83Si44,-1087.86457088,-1086.279555579691,10.566768668725974,0.11221302148178722,0.1800516881997084,1.583752301773329,5.615612633096143,3.393628699996043
210,150,C3F20O83Si44,-1068.61940125,-1069.8558988335521,-8.24331722368091,0.18891057654882362,0.28379642013495915,1.8778759660410456,6.770714585633114,3.502851900004316
211,150,C3F20O83Si44,-1072.19742732,-1072.5783691672004,-2.539612314668981,0.24213147097577228,0.3694207134515655,2.3904819841446225,7.970279203759552,3.3677281999844126
212,150,C3F20O83Si44,-1072.55141522,-1073.2745318896789,-4.820777797858682,0.14282594305647867,0.25449859947660297,2.0917083919172197,5.9033855170106415,3.8639108999923337
213,150,C3F20O83Si44,-1067.53958616,-1067.8230646290103,-1.8898564600688892,0.19134749196023687,0.2916420016887048,2.0766890222654113,7.907460187299902,3.7163190999999642
214,150,C3F20O83Si44,-1068.60427585,-1068.0805288592132,3.4916466052451747,0.15927315705871192,0.23714819798493827,1.6887648883904873,10.762909881515965,3.3235259000211954
215,150,C3F20O83Si44,-1076.58199415,-1076.0741841151835,3.3854002321095322,0.16628735367525507,0.2370354834008261,1.4683669617929633,6.198852199519036,3.1969568000058644
216,150,C3F20O83Si44,-1077.08825523,-1076.645885994479,2.949128236806852,0.17389995020434953,0.28149955529502,2.4820505394213592,6.7092298403954675,3.1468835000123363
217,150,C3F20O83Si44,-1075.97897757,-1076.2313760257896,-1.6826563719299277,0.1823927369545444,0.2774210221430646,1.7811721059655794,7.570112728610256,3.2078691000060644
218,150,C3F20O83Si44,-1083.30479007,-1082.894422655412,2.7357827639207244,0.18564931699485124,0.28563028204980023,1.9747722518392965,6.452306374619389,3.5512061000044923
219,150,C3F20O83Si44,-1086.69712907,-1085.8386111945176,5.723452503216322,0.1824931663589019,0.28110601373617466,2.076162019482109,6.545164630861702,3.3953090999857523
220,150,C3F22O81Si44,-1079.05598659,-1078.5182168327542,3.5851317149717943,0.2728781553655928,0.4420822656470717,3.5254321686518066,7.548784681630613,3.13415990001522
221,150,C3F22O81Si44,-1066.10400719,-1065.7157620851403,2.5883006990640447,0.15410278844066141,0.2564037247389252,2.10553368732286,7.926868926697665,3.308921100018779
222,150,C3F22O81Si44,-1067.94397207,-1066.9464649007546,6.650047794969396,0.39214146299981867,0.5954262800678493,3.5271812401024074,7.258746897123566,3.115709200006677
223,150,C3F22O81Si44,-1064.57067607,-1064.1209177807436,2.998388595042343,0.17546585212506646,0.25281040255334686,1.200671280419984,6.476636055169227,3.4809367999841925
224,150,C3F22O81Si44,-1063.0399953,-1063.638427388672,-3.9895472578124704,0.19648456872119546,0.2866124721464929,1.8881762784272982,10.16489503523032,3.3325462999928277
225,150,C3F22O81Si44,-1065.68526689,-1065.551454916926,0.8920798204932604,0.18390876571316125,0.27739375476083644,1.8241379929789792,8.64350748563319,4.272823599982075
226,150,C3F22O81Si44,-1068.87199211,-1068.0581856198596,5.425376600936336,0.16202464962502972,0.24899969603489502,1.8604904695176465,9.17633804092553,3.608061499980977
227,150,C3F22O81Si44,-1069.02461414,-1068.3310125993828,4.624010270781582,0.17094549081510485,0.2655917787269086,1.8459009606175762,7.315106801570774,3.832572400016943
228,150,C3F22O81Si44,-1074.34007169,-1073.54134056899,5.3248741400663375,0.18828209813991176,0.2908635996523483,1.870633072504969,7.6192651978925765,3.480352299986407
229,150,C3F22O81Si44,-1079.76384928,-1077.8751589144454,12.59126910369711,0.1627074765196233,0.2573104213881964,2.178325354768009,6.010237014449097,3.38248040000326
230,150,C3F22O81Si44,-1068.91536088,-1068.424569617051,3.2719417529930674,0.16462936235640382,0.28099018415551313,2.080802513237858,6.457302638774491,3.2388675000111107
231,150,C3F22O81Si44,-1066.73402186,-1066.9446573801897,-1.4042368012648392,0.18922954529407138,0.3031475863966871,2.7283444596210904,6.653574170200931,3.271045499976026
232,150,C3F22O81Si44,-1067.39337329,-1067.3860646165267,0.04872448982193115,0.5296165691217818,0.9411648602853432,8.498079060461526,10.420983411664468,3.243602300004568
233,150,C3F22O81Si44,-1068.79773524,-1069.1975299035826,-2.665297757216649,0.17986121083776813,0.2622086090506127,1.8686134485772774,6.993380381735073,3.1935762999928556
234,151,C3F22O82Si44,-1070.46331614,-1070.1847375962109,1.8448910184707343,0.15552844101863295,0.23550714231752157,1.724162403091178,6.9559375279740685,3.2887087000126485
235,150,C3F22O81Si44,-1071.26618189,-1070.7609392955808,3.368283962795431,0.21481494883303648,0.3079351958831973,1.819659174187405,6.850582189080575,3.409838399995351
236,150,C3F22O81Si44,-1069.62958699,-1069.6862060833491,-0.37746062232751376,0.28425531169552737,0.42887309277149915,2.8120734905012523,6.489273704356829,3.85847060001106
237,150,C3F22O81Si44,-1071.07944179,-1070.0953088102851,6.560886531431909,0.1421133154357981,0.22470481685374874,2.227940740259947,7.430145361166833,4.242358000017703
238,150,C3F22O81Si44,-1081.29878867,-1079.4018489886712,12.646264542192208,0.15846722685213044,0.2511610781806052,1.929279508805917,5.822358510712046,4.229545299982419
239,150,C3F22O81Si44,-1084.86514867,-1083.1525458862334,11.417351891777798,0.16145405480875363,0.2481612125283599,1.8493113997604322,5.562886003651342,3.6920994999818504
240,150,C3F24O79Si44,-1075.8499976,-1073.6813636982636,14.457559344909896,0.18377015777179465,0.2924431009665017,1.7353676206586308,5.967559312409806,3.449450199987041
241,150,C3F24O79Si44,-1063.93978677,-1064.4836277278407,-3.625606385605048,0.19048501586255523,0.30727901234597604,2.178850286898468,12.797333990989294,3.6957267000107095
242,150,C3F24O79Si44,-1065.5945659,-1064.4352849815048,7.72853945663428,0.1682931033735428,0.25987139767666373,1.9583277691240548,8.140771638444233,3.4866000000038184
243,150,C3F24O79Si44,-1066.7569152,-1065.7582438675581,6.657808882946483,0.19121512328263893,0.2914005530987471,1.6319049415051292,6.833150610057852,3.6122614999767393
244,150,C3F24O79Si44,-1066.28153721,-1065.3017220202685,6.532101264876171,0.18933687118513629,0.2790821284751368,1.4526146608711237,6.181375617389871,4.062306100007845
245,150,C3F24O79Si44,-1064.28090067,-1062.307753783879,13.154312574139718,0.19032557159740565,0.3221270619252178,2.6132441101052564,7.4900119344445635,3.821937800006708
246,150,C3F24O79Si44,-1066.70647421,-1065.0454684982756,11.073371411495524,0.19834081580414056,0.3388873638661242,3.0045901605752174,15.813199516006684,4.000594499986619
247,150,C3F24O79Si44,-1067.40415159,-1065.2612072112026,14.286295858649584,0.1890432520866438,0.3078471919158596,2.061737041266378,6.88464405471946,4.291549500019755
248,150,C3F24O79Si44,-1070.19210096,-1066.9665406318234,21.503735521177987,0.14397748149365844,0.21817115730557154,1.550683949561019,4.76612172859328,3.66283739998471
249,150,C3F24O79Si44,-1076.67617521,-1073.8968312359834,18.528959826777886,0.18469186088867895,0.287002724304515,2.0801553286774084,6.322170686837709,3.5560167000221554
250,150,CF23O81Si45,-1065.56671411,-1066.6451141517532,-7.1893336116878945,0.21085431726908113,0.33702277866177116,2.243515822669657,6.287035639630095,3.675065599993104
251,150,CF23O81Si45,-1065.45961379,-1065.3157873362866,0.9588430247564853,0.16694995533776844,0.27823295114009083,2.1695678019877547,10.320535902332834,4.21708210001816
252,150,CF23O81Si45,-1067.18431354,-1066.5445711677446,4.264949148368942,0.15034438435951464,0.2401314265178266,1.6267951688070024,9.541550495581053,4.075383599993074
253,150,CF23O81Si45,-1066.9160563,-1065.0383803413217,12.517839724522066,0.14830009152057047,0.2504968720923798,2.1441519533064097,6.42679212309236,2.7515732999891043
254,150,CF23O80Si46,-1068.5831037,-1066.402100015216,14.540024565226304,0.1348376862031594,0.25381897702188577,2.1604952559268895,7.89605516225482,2.340173300006427
255,150,CF23O81Si45,-1068.73051864,-1066.2735533025302,16.379768916464553,0.15051338799133904,0.25129884531719654,1.5854092886711035,6.645299121009528,2.445425100013381
256,150,CF23O81Si45,-1068.80734993,-1066.1989514524598,17.389323183601846,0.13593537755810742,0.22158719894854065,1.5318576235875794,5.716763394606952,2.3127050999901257
257,150,CF23O81Si45,-1067.60429805,-1066.8212615956968,5.2202430286873405,0.15442560575999942,0.23686180026454415,1.7279635454661857,5.7529571019021155,2.365880500001367
258,150,CF23O81Si45,-1072.61911263,-1070.933761898599,11.235671542673723,0.18899805212082924,0.3009788534728808,2.1503333619361378,6.528992485090023,2.2076634999830276
259,150,CF23O81Si45,-1078.3622038,-1074.6042127965723,25.05327335618555,0.10805171837609083,0.19360358211084136,1.671781780181931,6.230539067441356,2.1983104000100866
260,150,CF20O83Si46,-1076.62447422,-1076.7729921397524,-0.9901194650168085,0.12866376536263485,0.22755902021814606,2.1471957048464394,6.378503535252607,2.5765975000103936
261,150,CF20O83Si46,-1079.90289387,-1079.30107085877,4.012153408201206,0.22068540431275147,0.355713551867827,2.1385588313205885,6.696266518889537,2.476120200008154
262,150,CF20O83Si46,-1078.40927302,-1077.7876209925132,4.144346849911926,0.25055652971020886,0.40552123443478577,2.966577310922104,5.041088782250517,2.364010999997845
263,150,CF20O84Si45,-1069.39809342,-1069.654287021615,-1.7079573440999714,0.16669865674850107,0.25988965036279144,1.4043263242934938,5.99323634577813,2.1789711999881547
264,150,CF20O84Si45,-1069.17055735,-1069.910460703798,-4.93268902531933,0.17278371537602405,0.26973414586861183,1.5779417345216031,6.222892852177434,2.3151080000097863
265,150,CF20O84Si45,-1067.76062369,-1067.2468882903179,3.424902664548123,0.14697353814897138,0.23987942621698471,1.877542858550246,6.297350029865737,2.3665761000011116
266,150,CF20O84Si45,-1074.22163879,-1073.1960709932357,6.8371186450955665,0.13549306347057344,0.21231495589504504,1.3580824970408785,5.5669629984200535,2.3177748000016436
267,150,CF20O84Si45,-1071.29295926,-1069.723144610306,10.465430997960539,0.1509699329637113,0.2450407235212275,1.8471859082988271,7.688580874778258,2.197400999983074
268,150,CF20O83Si46,-1088.75634663,-1086.1186622578969,17.584562480687964,0.11082632536373101,0.17280844315312247,1.0480580686550334,4.793096360060164,2.4135214000125416
269,150,CF20O83Si46,-1093.96684195,-1091.1910251956149,18.505445029233368,0.1137281901090613,0.19169079085862709,1.521651559443939,3.23059365972355,2.464337500015972
270,150,CF20O83Si46,-1078.06281297,-1078.0361612856047,0.17767789596897882,0.14936011548150943,0.28041554980670813,3.0771527260763007,7.058637817165363,2.411880600004224
271,150,CF20O83Si46,-1080.00667545,-1078.8692268919244,7.5829903871711695,0.10315531538112377,0.16327264464042998,1.1891155838067904,6.393305065389184,2.3529920000000857
272,150,CF20O83Si46,-1078.05303407,-1077.4874270050864,3.770713766090618,0.16864096753645036,0.2810142041938162,1.823412677385717,11.687027172490744,2.506744799989974
273,151,CF20O84Si46,-1084.67823426,-1084.0096458673145,4.427737699903831,0.1471265851972245,0.22345993155836913,1.6126917524173017,7.300770351391557,2.5911507999990135
274,150,CF20O84Si45,-1070.17921625,-1069.55970526253,4.130073249799958,0.13066543625132304,0.19001801112911593,1.3270611016295015,6.672420386329536,2.312756500003161
275,150,CF20O83Si46,-1082.46371321,-1081.222395899983,8.275448733446257,0.1083525074245373,0.19564885829193404,2.1672058659280498,7.364240538389889,2.2267173000145704
276,150,CF20O83Si46,-1081.3664122,-1079.6809630891187,11.236327405875576,0.09320491759534946,0.17005110442407548,1.5933310934348042,10.158514164081575,2.2448650999867823
277,150,CF20O83Si46,-1083.51652419,-1082.1071971925778,9.39551331614742,0.11783386152138356,0.2014045702903491,1.3138142747725945,5.681316471874543,2.180475100001786
278,150,CF20O83Si46,-1091.37279041,-1088.949883655278,16.152711698147563,0.09551218347301235,0.15810294411199008,1.203436220700082,3.8203747673538526,2.182565399998566
279,150,F18O85Si47,-1097.98855053,-1096.9237620809595,7.098589660270894,0.1138388949576116,0.18717306871564732,1.3486357924840433,5.266648537698809,2.348732900019968
280,150,CF20O83Si46,-1079.10622622,-1078.9756109782493,0.8707682783384977,0.11378822506833564,0.18944686451077558,1.3116822497493743,5.365338320503284,2.3673321999958716
281,150,CF20O83Si46,-1078.17831155,-1078.1158292636376,0.4165485757494025,0.11504247120061374,0.20281562406584094,1.6360768363089946,11.516794538823943,2.2154828000057023
282,150,CF20O83Si46,-1083.72466492,-1083.7492225547544,-0.16371756503000748,0.45154495924895716,0.7632147115806592,5.270734893435453,9.681110097161637,2.248943100014003
283,150,CF20O84Si45,-1067.46403623,-1067.8122592117297,-2.3214865448653654,0.15965129762053404,0.2696452769245638,2.547853226635737,9.871087545362922,2.25788979997742
284,150,CF20O84Si45,-1072.22378758,-1071.9697410893627,1.6936432709144356,0.17654189623652108,0.27325404380878454,2.477889279614145,8.550380871650455,2.219007600011537
285,150,CF20O84Si45,-1069.95826459,-1069.8116768322361,0.9772517184258808,0.19943912006077844,0.34273433552886945,2.2657254865821796,8.974452506861741,2.124795299983816
286,150,CF20O83Si46,-1081.78636657,-1081.1459271030392,4.269596446404952,0.12845620959475967,0.23304492700672402,2.7738165695265007,6.475508824596026,2.13762849997147
287,150,CF20O83Si46,-1077.16376759,-1077.1239118832978,0.2657047113477044,0.26849498405550826,0.4081420303472813,2.629580634750902,10.067399712416607,2.1388029000081588
288,150,CF20O83Si46,-1092.62135662,-1092.37392007233,1.6495769844656631,0.1733152813628126,0.28675731942890675,1.7951741199711644,3.449570429000834,2.1239622000139207
289,150,CF19O84Si46,-1080.14885127,-1080.561512179234,-2.75107272822576,0.16060372268030954,0.32426849143177056,3.2936134608543357,6.679406658462262,2.1505898000032175
290,150,CF19O84Si46,-1084.42977483,-1084.9202366057132,-3.2697451714208605,0.1785404916771153,0.30321549648571394,2.2374310002049995,6.881355337429829,2.324869200005196
291,150,CF19O84Si46,-1084.56924673,-1084.7041173521006,-0.8991374806707124,0.13130051494458525,0.21576947166357205,2.226947479146809,10.650742903397584,2.219388400000753
292,150,CF19O84Si46,-1077.78795451,-1078.1067422847664,-2.1252518317760405,0.5813947010246827,1.0180772636007946,7.38175557277538,17.605455543853815,2.1580461999983527
293,150,CF19O84Si46,-1082.49626381,-1082.1404065883346,2.3723814777698258,0.13452911232860718,0.22424605026979116,1.516565673461431,7.764663143358893,2.272464100009529
294,150,CF19O84Si46,-1081.28431111,-1081.1472461790538,0.9137662063085372,0.17764341971754555,0.3088423382205679,3.373573760960494,10.088735867232424,2.377985900006024
295,150,CF19O84Si46,-1080.86997454,-1080.4186439355522,3.008870696318506,0.15291002305709503,0.25761263561699005,2.345008185732422,15.929981041311255,2.173909300006926
296,150,CF19O84Si46,-1081.67730861,-1080.806100507699,5.8080540153393185,0.1464734618338451,0.29562732654798995,4.113166079234031,8.831465386282504,2.312724999996135
297,150,CF19O84Si46,-1084.77969213,-1083.6080570595489,7.810900469674682,0.16111193616258573,0.28936009043853567,3.668795435201518,9.202111173407383,2.7714111999957822
298,150,CF19O84Si46,-1093.10647878,-1091.592708555984,10.091801493440471,0.1631198281219386,0.294078453481138,3.7296745592904976,4.051343237743873,3.3121290000271983
299,150,CF21O82Si46,-1082.7358776,-1082.4472608129875,1.9241119134176188,0.16892992039310975,0.2958267761406028,3.0564190550563204,5.630280407387273,3.101475399977062
300,150,CF21O82Si46,-1078.16035031,-1078.3943508369687,-1.560003513124381,0.14481409236326007,0.26195261817130755,2.847835497902244,5.64853994579502,3.640780999994604
301,150,CF21O82Si46,-1076.79321304,-1076.7751295100106,0.12055686659550702,0.12718701967210178,0.22538185444073008,1.996513548202445,7.5422259909176015,3.1719663999974728
302,150,CF21O82Si46,-1076.57985774,-1077.1328013344767,-3.6862906298438247,0.14371794485487577,0.28004862367632266,3.738694985875034,11.009292833034554,2.4235074000025634
303,150,CF21O83Si45,-1071.65536046,-1071.8592198206331,-1.3590624042202155,0.1629284797286098,0.3102866104180997,4.062618308181696,7.445140921283223,2.6987201999872923
304,150,CF21O82Si46,-1077.67430641,-1078.796960685941,-7.484361839606208,0.15990809591415586,0.3058440893016174,3.637074528425053,11.238380338218493,2.6218839999928605
305,150,CF21O82Si46,-1080.49118853,-1079.8241496758922,4.446925694052576,0.12439227796388053,0.19117802928104247,1.6742283236642859,6.26228563019821,2.5645740999898408
306,151,CF21O83Si46,-1080.75578975,-1081.0473329456117,-1.9307496398123596,0.17666900242663602,0.35545340979527784,4.477636233815035,7.773192705402908,2.4881501000199933
307,150,CF21O83Si45,-1071.85931142,-1070.9028301314459,6.376541923694579,0.17719914138076379,0.2948563269695689,2.9513159720128916,7.578466855480269,2.3737083000014536
308,150,CF21O82Si46,-1092.07801653,-1091.0015101714612,7.176709056925574,0.1699650148779608,0.3032416513594596,3.732966052139856,4.506006145400825,2.258255399996415
309,150,C2F23O81Si44,-1068.17843644,-1068.2308289561827,-0.3492834412175701,0.17800505578244066,0.2893260617526665,2.23575876113757,11.053261508284196,2.0779596000211313
310,150,C2F23O81Si44,-1064.3572212,-1063.8037956487676,3.689503674881962,0.14532993540981481,0.23595793292466308,2.2501618651220254,10.46611523287423,2.258729499997571
311,150,C2F23O80Si45,-1068.41961527,-1067.2590932865269,7.736813223153452,0.16738134124248397,0.328788598336235,4.024259509075041,9.686169580836431,2.2713513000053354
312,150,C2F23O80Si45,-1063.5667048,-1062.13373925137,9.55310365753424,0.16521478370803397,0.28793814077539087,2.639673210826848,10.517797836582002,2.4053038000129163
313,150,C2F23O80Si45,-1067.40861788,-1066.7961539389478,4.083092940348554,0.15538270413328084,0.23380871156088354,1.9049121104851978,8.252221133132219,3.6241867000062484
314,150,C2F23O81Si44,-1066.19833015,-1063.8215137901439,15.845442399040621,0.1410838492833756,0.22114265612882772,2.0261933939372936,7.675684804043286,3.725903600017773
315,150,C2F23O81Si44,-1065.09571999,-1063.499083346767,10.644244288218943,0.18074075861176528,0.31336125892034594,3.7759459042818717,10.020344243009818,2.321828900021501
316,150,C2F23O81Si44,-1066.36670737,-1064.8609681500789,10.038261466141497,0.18604850555628824,0.3186899211128498,3.503439148790816,18.954814052795506,2.1522333000029903
317,150,C2F23O81Si44,-1073.52629778,-1071.2287062536852,15.317276842098789,0.18460911446040762,0.3134672508767209,3.3570237587422613,12.22679430563682,2.121541000000434
318,150,C2F23O81Si44,-1079.38051457,-1076.266475995608,20.760257162613318,0.17863754746428734,0.3049929352307382,3.2715023188854886,5.908571878069438,2.3194629999925382
319,150,C2F25O79Si44,-1059.30400289,-1058.2327267499518,7.141840933654748,0.22865738375972985,0.349030557092053,2.164629083455539,10.115083053712263,2.2485015999991447
320,150,C2F25O79Si44,-1057.32466878,-1057.087448727998,1.5814670133462034,0.17225053764596468,0.2926794345186975,2.0981101140266545,7.3596699536863746,2.398998600023333
321,150,C2F25O79Si44,-1061.13638038,-1059.9032562945376,8.22082723641567,0.1983277510074034,0.3499688592562106,4.057127136384339,7.660739492345109,2.3624770999886096
322,150,C2F25O79Si44,-1059.71699228,-1058.2417529121885,9.834929118743881,0.19781853161867777,0.35869970541532964,4.13871207531386,9.95284321110611,2.7387696000223514
323,150,C2F25O78Si45,-1060.66680016,-1060.8965158373524,-1.5314378490150677,0.16614523580311744,0.26666200536123347,2.0301094337081906,7.999787969599008,2.917733500013128
324,150,C2F25O79Si44,-1060.10518704,-1058.5988514526414,10.042237249056901,0.1578161663445246,0.27398278790000063,2.403949710683536,7.231356234560568,2.290052199998172
325,150,C2F25O78Si45,-1064.10747216,-1062.9856308836968,7.478941842021716,0.15702555318199304,0.2686344952100115,2.007689977224777,7.619675171838495,2.375658300006762
326,150,C2F25O79Si44,-1062.70330094,-1060.9641748921758,11.594173652160862,0.16548112450966082,0.2662530780073019,2.0790711320493,9.090705482950375,2.2336138999962714
327,151,C2F25O80Si44,-1075.33435701,-1073.3735699717713,12.985344624031608,0.1615661467464578,0.30768602229424724,3.612193289397392,5.399425244780225,2.3943915000127163
328,150,C2F25O79Si44,-1072.96867457,-1070.4892009597575,16.529824068284142,0.21700552920869465,0.4154928031341508,5.2949445676869695,7.746045148679551,2.28320380000514
329,150,C3F27O77Si43,-1062.25470311,-1060.1687337694807,13.90646227012894,0.16688736853899272,0.32838272839092986,4.3595199480971045,5.602852008425531,2.4107685999770183
330,150,C3F27O77Si43,-1051.6540883,-1051.338189002495,2.1059953166998944,0.21887666013289686,0.363546739201591,2.8042498802264535,8.764151060722881,2.5804865999962203
331,150,C3F27O77Si43,-1050.58774058,-1049.6081765300435,6.530426999709865,0.2697324489065286,0.4311701717276638,3.046251508626461,6.442638579524852,2.5592097000044305
